Sample,pred_proba
200,0.4023094917494449
201,0.01939686410441149
202,0.242423743727777
203,0.2209939040142743
204,0.1592849269279831
205,0.29350958079182826
206,0.22296713522794664
207,0.2646836028512907
208,0.059303754372960954
209,0.17921768227272067
210,0.36957985559053314
211,0.02050131268573104
212,0.2719091269141324
213,0.08660455840240638
214,0.8009477567593914
215,0.016161307158293194
216,0.01673687763423147
217,0.06433217545420136
218,0.08546142225112076
219,0.12561014750709487
220,0.29530071165195443
221,0.14120678056819821
222,0.3013709221366482
223,0.03872141192799215
224,0.05247310732550939
225,0.35780506074337415
226,0.3127933467372538
227,0.08235781462307197
228,0.3191627426450348
229,0.2020304747171704
230,0.31462024636794955
231,0.7230459290278427
232,0.27597805420779226
233,0.2297456616548144
234,0.20283487776442632
235,0.5401330827547008
236,0.06689434582828158
237,0.0386316759090029
238,0.20405893204573872
239,0.19832136996438335
240,0.069252334122553
241,0.037689796377780485
242,0.22584610104458
243,0.765685141563576
244,0.29094835472702796
245,0.1021667700810784
246,0.2735630714647155
247,0.026160946694221494
248,0.2522632758317627
249,0.23206748711147906
250,0.017152922204537065
251,0.15824837121504676
252,0.18714338007145226
253,0.05722060280699756
254,0.1345533663900057
255,0.6555143275054753
256,0.05724784703646917
257,0.20044743102454363
258,0.20687926361568418
259,0.2844271410397387
260,0.19766130853729275
261,0.1746543936219469
262,0.7632421219872855
263,0.16532255781518765
264,0.8267141647816859
265,0.03003063764600597
266,0.2533262784231374
267,0.24577003425225113
268,0.03844591850200247
269,0.05181242957669086
270,0.20625757295461045
271,0.18435362041493059
272,0.13937167538527848
273,0.2695444220945358
274,0.13453462948620012
275,0.087876682598383
276,0.02076309652815856
277,0.02532428394971852
278,0.18490094887064884
279,0.40372436474631457
280,0.23064676875601392
281,0.25996743423976765
282,0.7558858012379469
283,0.6543569250728448
284,0.8006044056260893
285,0.6572605547301166
286,0.2178565314065296
287,0.031133103768793736
288,0.134007541381243
289,0.2950103036080828
290,0.1170145701849902
291,0.3080720433126033
292,0.22814843650161465
293,0.057032527867766615
294,0.19220645206810366
295,0.6332484181410701
296,0.13214130612157945
297,0.7484688257030474
298,0.23989545206460633
299,0.27483190018471265
300,0.4994998329447192
301,0.7414955687732245
302,0.30984533613265447
303,0.6388365206530323
304,0.042379386963552396
305,0.5228288787403822
306,0.1942445769004326
307,0.0188331209590348
308,0.5687211304486405
309,0.7909376626091199
310,0.0371554150460677
311,0.03136879171619592
312,0.21704952801124242
313,0.14067211593267073
314,0.02637730228903309
315,0.060822681012007905
316,0.11110779448747497
317,0.4864992104117847
318,0.09432359542206926
319,0.28220746697398347
320,0.2489456178269956
321,0.6008848345981156
322,0.43554466409749776
323,0.15211170573532806
324,0.4697927187375189
325,0.1418740438107927
326,0.33091263995642006
327,0.02748655297273723
328,0.531427637057048
329,0.017484785533314375
330,0.2800911885765522
331,0.4294492405888048
332,0.21504962852955423
333,0.801479848209094
334,0.15699842420032356
335,0.2116130170270699
336,0.06908179536197363
337,0.12640774436348307
338,0.060152490512986656
339,0.04170927113179135
340,0.23052272172195976
341,0.2043044938615631
342,0.42766706070373295
343,0.7815124292213359
344,0.029204578045929287
345,0.5071168238937883
346,0.08580967684598995
347,0.4059596218785691
348,0.35029584583362433
349,0.27034786678208306
350,0.03984640771018487
351,0.1397664752693835
352,0.2191396710957711
353,0.22029095877860658
354,0.3239644106561412
355,0.053720609352452965
356,0.12483121143371112
357,0.11241395428749192
358,0.2292131879029467
359,0.6131829461659722
360,0.1149045898626021
361,0.3235669294973654
362,0.11483458923832404
363,0.8424836965595125
364,0.19501359697021656
365,0.16357143632951332
366,0.22574133006270564
367,0.5045040957248732
368,0.4283102736992871
369,0.7790326856764802
370,0.8146651361356276
371,0.029742853290316344
372,0.3747725856971113
373,0.10851067045500547
374,0.23799396043533022
375,0.7304345162414124
376,0.10963104038471586
377,0.14994336319772428
378,0.2899638012811096
379,0.05098296600906039
380,0.02810488281911485
381,0.11468210462528111
382,0.05440053267748478
383,0.1586160659212782
384,0.04775580328231261
385,0.7737345724944763
386,0.06277110833884358
387,0.13558990774337815
388,0.022929853992626734
389,0.08727439469418527
390,0.09686289552560526
391,0.126921372576015
392,0.019222621748086113
393,0.14857387380533688
394,0.06752908829982399
395,0.33790036657414835
396,0.02753681304894911
397,0.21187019790019992
398,0.06165895168836007
399,0.05253405770814238
400,0.03068123874339466
401,0.3620764176742111
402,0.3039044650259528
403,0.017082743059181695
404,0.10499426488726611
405,0.6110793790081419
406,0.02707576147152293
407,0.23523428304613034
408,0.04658049932704261
409,0.06210359741044046
410,0.06557040959108607
411,0.18463269459917372
412,0.09555874803501371
413,0.17859283909513976
414,0.35004192349688756
415,0.12763981385021778
416,0.0317565408217717
417,0.022805688839563007
418,0.7762069946119958
419,0.38156223272618206
420,0.13524340879465555
421,0.24097235652548632
422,0.6136138585249288
423,0.18044246962143642
424,0.01638519293896126
425,0.17651759414490395
426,0.048067794311757554
427,0.36891658040937786
428,0.036692886810272204
429,0.01947487443297107
430,0.0887032286187714
431,0.2680936553702566
432,0.26693261918228767
433,0.30628791551681717
434,0.46177105921252776
435,0.0514181346732843
436,0.021391337699128214
437,0.017422439604346536
438,0.13541363399035303
439,0.09036738399725952
440,0.26899983073819655
441,0.06054563735046669
442,0.023639883543741705
443,0.1305098740051187
444,0.08378424794885794
445,0.28769208040873895
446,0.2945531085140985
447,0.32742061435706943
448,0.2657341382831186
449,0.3075099248952987
450,0.13762143266041824
451,0.3826826848658878
452,0.06395915769833496
453,0.33710645636421
454,0.2640830416144138
455,0.2533082543585255
456,0.15151821110263247
457,0.46944017549193995
458,0.6515543973524189
459,0.11334692193818918
460,0.021705951931817413
461,0.18115912391474728
462,0.05440229678442771
463,0.11962478994571897
464,0.05047059721906677
465,0.6232830587030895
466,0.01904813397879617
467,0.13739377973983258
468,0.3775698148022458
469,0.3784761042539443
470,0.023293577403969392
471,0.1544852220150061
472,0.048912960460867926
473,0.0886651688564359
474,0.45968673196192716
475,0.014645561047201135
476,0.1674499551315148
477,0.02033747566536454
478,0.14315250984598674
479,0.17523721802355238
480,0.6793987037225642
481,0.13308675018908042
482,0.2341889649232784
483,0.7022864616073046
484,0.722933731901988
485,0.6226715545911999
486,0.7585439146132871
487,0.29069687620164
488,0.24785389040425018
489,0.06262804661260092
490,0.03153911006749097
491,0.21481228970261976
492,0.15541926979394605
493,0.3831348901413632
494,0.15902163010399636
495,0.2175192143208027
496,0.037693250294149244
497,0.38520322710139115
498,0.5921737209916071
499,0.22974010767376268
500,0.033501589526478213
501,0.3140800163920606
502,0.04116207584733208
503,0.6038000935043137
504,0.6570372322468911
505,0.185551008349128
506,0.6552307972294207
507,0.10558544333663193
508,0.1646934978403581
509,0.15750802921615922
510,0.028856603077791046
511,0.056582834343074574
512,0.22492896972271534
513,0.01899743902971666
514,0.49688552991771084
515,0.5088529560841399
516,0.1732877900079024
517,0.16142801833114118
518,0.2502373470068101
519,0.18081698982871922
520,0.3486972653876464
521,0.1628666370005642
522,0.44319428822729545
523,0.012409014791810403
524,0.0578066545577344
525,0.028174722185080086
526,0.1315407275969714
527,0.28847370486039087
528,0.6528531887816376
529,0.2662077386022097
530,0.0361602638308307
531,0.1690025994588199
532,0.028802445474963065
533,0.26688432493673286
534,0.05891771676766151
535,0.04551902952333304
536,0.27446007266042366
537,0.3977473854795511
538,0.015573911493072612
539,0.06753916683059949
540,0.23937513141464734
541,0.057657527610302
542,0.07481522611327625
543,0.49090183119002373
544,0.028313956697565718
545,0.08875556141114675
546,0.1826916786112524
547,0.30572145204253437
548,0.2011006612565259
549,0.01626948078117854
550,0.1533953530514768
551,0.07154791295005658
552,0.25214178238942087
553,0.035467253748609734
554,0.8137497901739683
555,0.5735285520596191
556,0.13176865047636874
557,0.2039345093251132
558,0.014349067757942563
559,0.15264516555669727
560,0.06400685999566466
561,0.4532714083898331
562,0.1891489046174746
563,0.13231741444176878
564,0.1732391635143368
565,0.6847138921785361
566,0.04676213868405594
567,0.18077031717490252
568,0.08873550132961196
569,0.24751392218995955
570,0.07811799375843462
571,0.27659493241221894
572,0.6131198146561775
573,0.5601207175586879
574,0.26838011211357193
575,0.04568590225965155
576,0.5711717344546031
577,0.26272536141393155
578,0.03480734001743497
579,0.38058712672336276
580,0.10653866908704014
581,0.7861454235326165
582,0.40145387884957023
583,0.530261623382871
584,0.18217126059220085
585,0.1321372396524961
586,0.12816061744491705
587,0.5270229107610348
588,0.0883967356516707
589,0.10998523629656992
590,0.371695844063491
591,0.19158461633020996
592,0.5328997792563794
593,0.25860910309654184
594,0.22110346656652463
595,0.17386057449567338
596,0.05729766271567853
597,0.06279159277754048
598,0.3194661613730833
599,0.2423094966241222
600,0.04387607072082068
601,0.0950427561646668
602,0.5499719097426466
603,0.20968079292235717
604,0.6742488171951443
605,0.44316935231189375
606,0.018335459979565868
607,0.45170436650526263
608,0.12534622258083428
609,0.21175383572559997
610,0.5140283624325269
611,0.05788707130817497
612,0.3470219152192071
613,0.18072571423295386
614,0.2816555773623959
615,0.06561858060139346
616,0.33247890939874203
617,0.28002070772383403
618,0.23153227903995124
619,0.37149909092389427
620,0.2984028552060134
621,0.01746190439098095
622,0.142536494201761
623,0.3103982677614213
624,0.04872643709494226
625,0.1280033490281749
626,0.0807925976307505
627,0.5322425721529771
628,0.16706400184959805
629,0.03197410763030013
630,0.4524444930504017
631,0.23719422809658908
632,0.22600915791861143
633,0.24752741574751502
634,0.7179618000019303
635,0.4754530101277219
636,0.2687109627202426
637,0.13563767990885298
638,0.2354479635137332
639,0.31832169305589586
640,0.25228434125629035
641,0.3331147170863549
642,0.21687380423115887
643,0.06170552265572603
644,0.10869304825504947
645,0.03919295107611562
646,0.13378348989997146
647,0.11851359956017735
648,0.0408817023137393
649,0.13420725656506807
650,0.16028127824016455
651,0.16745750798959538
652,0.2813512461144278
653,0.05370266490945752
654,0.08188964868094696
655,0.09918440023863706
656,0.027931651488404506
657,0.07796727863953717
658,0.6388434127418976
659,0.4791136931629406
660,0.04022136072928546
661,0.0658061832603361
662,0.017417461472799475
663,0.8060030002039019
664,0.1303826828773159
665,0.043540646661287194
666,0.018641698370157975
667,0.15405996394267546
668,0.23217040596514724
669,0.053033759503911156
670,0.2888979304905277
671,0.170747419199589
672,0.1636019623120037
673,0.35099131820750057
674,0.10674196569657385
675,0.10982768534134896
676,0.11404335775468478
677,0.6976297846003849
678,0.16731044722489327
679,0.0667787194617721
680,0.5487653334596103
681,0.2770386038865128
682,0.03507236821406183
683,0.2931526013383589
684,0.07089464004971727
685,0.014822145392389283
686,0.02894810978990027
687,0.4878225411047632
688,0.1678662872792627
689,0.2300783230763039
690,0.3324928321131281
691,0.03656326386426836
692,0.025478979572747987
693,0.5287806846538985
694,0.10552238700352162
695,0.1351743438919281
696,0.04450548957382701
697,0.10146452966829225
698,0.3076430816498004
699,0.5307835828189184
700,0.22188346008883214
701,0.05728400836508166
702,0.4231969796971872
703,0.1921958454059347
704,0.2772261753325039
705,0.029023871374827377
706,0.33441386074722684
707,0.2915157354102797
708,0.25720344380297083
709,0.0661887075298156
710,0.1539242714417718
711,0.1000120288598756
712,0.5772435248244903
713,0.06412786740464463
714,0.022872424841324866
715,0.01764258290535233
716,0.2842492174643529
717,0.03945727223343943
718,0.23089405687121548
719,0.23156374960626291
720,0.46528724441901476
721,0.17618002455374646
722,0.6493596651881526
723,0.2506683389325355
724,0.019439733964735334
725,0.48383623143227533
726,0.427131133856759
727,0.08137251028770655
728,0.17700430787715307
729,0.5569766393042364
730,0.023322815248888278
731,0.18167398165188045
732,0.18808272866019513
733,0.09476827078947085
734,0.1379572848274422
735,0.6515963416738102
736,0.19910380777504916
737,0.21987303673329184
738,0.036103928257162896
739,0.24626603173371286
740,0.03858057302053645
741,0.07091739462155983
742,0.18017998687239103
743,0.28168241048701426
744,0.13192938079142505
745,0.18914242498177988
746,0.19385921395174777
747,0.13979017006375127
748,0.06317218962588074
749,0.021887937838607825
750,0.2349194878223228
751,0.09967117785835715
752,0.04306074851545744
753,0.2210840384473528
754,0.014334723278816302
755,0.2927120336391906
756,0.7182243813836251
757,0.06564855246689745
758,0.5653780289260087
759,0.3858367291956368
760,0.0597569207985456
761,0.0216772182907406
762,0.24243205693268036
763,0.15604791174422272
764,0.09804802506997932
765,0.02126239577926574
766,0.013704493600426646
767,0.07738910334312554
768,0.02113165062804407
769,0.05616060400879468
770,0.10660149752576459
771,0.4491787601463557
772,0.15320338460457877
773,0.41706696853028336
774,0.1467497307782164
775,0.18615292676179337
776,0.027525891293173056
777,0.5200770701164954
778,0.025039613874027467
779,0.020269962571640217
780,0.01794465689771723
781,0.03232521184142289
782,0.6596284182757383
783,0.03203290573156016
784,0.16888980648150578
785,0.11987147553609152
786,0.12256560350048454
787,0.7129006668394332
788,0.02078903385019734
789,0.021158738587282296
790,0.15967109274793345
791,0.34831112165492484
792,0.16171412392363507
793,0.07835286580773526
794,0.3023755418320087
795,0.1449597319363165
796,0.18267931688910805
797,0.3881184550607566
798,0.02814061164149538
799,0.3617040501930007
800,0.2859321251193397
801,0.03690132031991091
802,0.3456567691872012
803,0.3042085743372896
804,0.016938505851522827
805,0.06824310848411154
806,0.6305988678386677
807,0.1152291425784141
808,0.02698741901947205
809,0.2975956398738956
810,0.15945620684644732
811,0.09120248715147383
812,0.07057386405422486
813,0.04655040289913564
814,0.06755160185214008
815,0.21095867856180878
816,0.3511809560306064
817,0.11440795813695148
818,0.1562890306158407
819,0.2914052532552304
820,0.14749304985779593
821,0.6067338021411497
822,0.5085324619561221
823,0.07853010407140197
824,0.2056960022749351
825,0.02304098434568293
826,0.01845335935440897
827,0.2974670590744617
828,0.16144376888529202
829,0.5147383558675563
830,0.20372511158694284
831,0.10344246282447593
832,0.0241781551137252
833,0.5252018817311039
834,0.021574562277319326
835,0.011153238317312936
836,0.3444296016070576
837,0.05743683369035723
838,0.11808675218243271
839,0.22603663947867686
840,0.19235652727850158
841,0.23711734591686534
842,0.2866839949287803
843,0.4203738876863394
844,0.13193596623845
845,0.07606015276004986
846,0.062111426644794014
847,0.09679408512756915
848,0.12680434840177293
849,0.10636869631250208
850,0.03029412455039946
851,0.46254566489805565
852,0.17829990164217502
853,0.04252114990270167
854,0.03104320138969585
855,0.23689375463295287
856,0.06526224945542712
857,0.216765261134626
858,0.0172941444247753
859,0.042018620774232594
860,0.031612501611164585
861,0.2041721228302932
862,0.13151445498144457
863,0.16491667206886787
864,0.14007172910506924
865,0.18215155777209033
866,0.03478583783565823
867,0.07269030440168235
868,0.5372414591572638
869,0.05102931071436803
870,0.04418671653073234
871,0.18588249963264059
872,0.22382557455738558
873,0.34602562367796547
874,0.23971684161630047
875,0.698614151566875
876,0.5668559451011232
877,0.1685157508860373
878,0.19566228392469104
879,0.2666580716608076
880,0.12396713501403268
881,0.5316361769420799
882,0.2758890474709668
883,0.09611867972429634
884,0.023392187126535964
885,0.05420044852563179
886,0.37945234149883955
887,0.038880611050703506
888,0.4699037629156833
889,0.20920006567483196
890,0.10031967990605804
891,0.18047129464821296
892,0.7180196971525896
893,0.2601144069568952
894,0.5018296014524897
895,0.2536783054966639
896,0.12037622783848775
897,0.2532910883519407
898,0.11615061606145977
899,0.4814682578167691
900,0.11585756006560124
901,0.0389554503798662
902,0.5513873356685379
903,0.2749875515272732
904,0.2952326496145571
905,0.19517869118817494
906,0.024702502964030305
907,0.09300114105847206
908,0.12855329548704045
909,0.40741975464545116
910,0.3106070732043556
911,0.12140546615380528
912,0.369349663369039
913,0.08513233892831865
914,0.0818834581440034
915,0.2977772020939621
916,0.16746640331255996
917,0.058622474742800974
918,0.025887109906352283
919,0.43879267041130865
920,0.24151922812451346
921,0.10087049056810561
922,0.018554327606950017
923,0.017241098610767096
924,0.16070660909793763
925,0.47940642440797065
926,0.1346889270129271
927,0.022006590781570134
928,0.06064451238963893
929,0.09943717319402902
930,0.012099669131311771
931,0.22572049229112506
932,0.7762826298111286
933,0.28836018117848533
934,0.17006239969863232
935,0.14211018929205524
936,0.1947840233741961
937,0.18909659328474743
938,0.02647156661412967
939,0.16115708861181863
940,0.060571454820991424
941,0.09449440848954732
942,0.1681783856040807
943,0.39444474025905446
944,0.1404850553521239
945,0.2414396602144406
946,0.3475907956187445
947,0.48529745607580915
948,0.2741984246942972
949,0.23740701075867732
950,0.7694770850758126
951,0.15934767194169322
952,0.07893660616760075
953,0.07348968662374378
954,0.2339881287667178
955,0.14621748430557632
956,0.7708292686137729
957,0.16298099570914817
958,0.1266474076048606
959,0.1310362571475563
960,0.0753937613932539
961,0.24188012344395124
962,0.17963115534314308
963,0.5452379401621303
964,0.2577197122643936
965,0.18596671280441418
966,0.12027256144443789
967,0.1507237924323111
968,0.20359091037689633
969,0.15268929271910633
970,0.016426748754724
971,0.03915254479423483
972,0.5873853712772715
973,0.3239303358917842
974,0.2420227951318073
975,0.019147304187179102
976,0.27736259822096615
977,0.5068902197229828
978,0.2108318694042687
979,0.04625552304654136
980,0.14976294871584644
981,0.26879309379350214
982,0.04991020156919788
983,0.03347656140182923
984,0.28826753324719234
985,0.17890184640681278
986,0.30171386814746337
987,0.31711788750700487
988,0.24933763430692638
989,0.28203270836017563
990,0.23058405943133117
991,0.49451449735833614
992,0.14919358986508977
993,0.01550731003805101
994,0.04219292278831851
995,0.1207539407648037
996,0.14541999162584332
997,0.7684577351128404
998,0.14775924820593445
999,0.6930103133663752
1000,0.1446752961991344
1001,0.17480289107210475
1002,0.04343416881677657
1003,0.2492632702916649
1004,0.09123251886972145
1005,0.7356604597834892
1006,0.07793265885021561
1007,0.31066772023966116
1008,0.12378018597740988
1009,0.3281074553803237
1010,0.01562758159353594
1011,0.1789823994706755
1012,0.2944581814028276
1013,0.4065909629661721
1014,0.1665811051863483
1015,0.03948900193049612
1016,0.6601391686704272
1017,0.24113392383583582
1018,0.3266782518155462
1019,0.4412346452304271
1020,0.5776908342448882
1021,0.16505340838956536
1022,0.1379045956963732
1023,0.3151016669108582
1024,0.5164408134536526
1025,0.05149401872956579
1026,0.016400237971247615
1027,0.348380738995224
1028,0.020476046293427756
1029,0.02910026838953926
1030,0.023168783320717895
1031,0.019342306599935764
1032,0.4563072482179851
1033,0.07255937013426493
1034,0.03498318786262172
1035,0.16309699614956175
1036,0.4104229655614759
1037,0.403262321944318
1038,0.25526755921591743
1039,0.1316871299609221
1040,0.1387429445661478
1041,0.027768484873383542
1042,0.18734232104614598
1043,0.7026275126768258
1044,0.06380353504294024
1045,0.23723031136926787
1046,0.17878971808613212
1047,0.02874585441048275
1048,0.3153451922220661
1049,0.5064866267344681
1050,0.03218727524707409
1051,0.09938169025882147
1052,0.325262551800509
1053,0.23609066575880336
1054,0.5168610453548002
1055,0.02576402483146857
1056,0.22795199229485488
1057,0.4627483696932364
1058,0.10891663996276617
1059,0.2321548236979633
1060,0.02835742789360828
1061,0.1855377860528269
1062,0.046579513824407975
1063,0.02448855618776179
1064,0.7855091721924251
1065,0.035862850687205315
1066,0.15047376613681482
1067,0.28415363898818596
1068,0.0448718187712559
1069,0.2675215887554119
1070,0.730993182529423
1071,0.19964308846907056
1072,0.08295948984572431
1073,0.6837686740920182
1074,0.30929172174614283
1075,0.11683253548423357
1076,0.48090749486343565
1077,0.5426083229840831
1078,0.08167289213270018
1079,0.6885907914504044
1080,0.11658015563074675
1081,0.1470584990349602
1082,0.14492010036251787
1083,0.17250089556746293
1084,0.0852185493102273
1085,0.18154723036490675
1086,0.6517949077851755
1087,0.08431753363137744
1088,0.4043915070692592
1089,0.15341923518241432
1090,0.44500444444628856
1091,0.20642199112546378
1092,0.34129147245122826
1093,0.15285502825947087
1094,0.37266058715661077
1095,0.05479729979168031
1096,0.1613283831908524
1097,0.6431636134451162
1098,0.17994702385697936
1099,0.2444471711418855
1100,0.08810452756524216
1101,0.12182744399879641
1102,0.5619866789504429
1103,0.4320144222493964
1104,0.019540620164412853
1105,0.015108089741755535
1106,0.06539402405968428
1107,0.29013694895870823
1108,0.04155697068050088
1109,0.06287722052905874
1110,0.021310677127001344
1111,0.14854957372464037
1112,0.4689155773839536
1113,0.14799466846481482
1114,0.15017548067430633
1115,0.018373609165774518
1116,0.7475237489616157
1117,0.20870807021059384
1118,0.20552737454664552
1119,0.30581734641701136
1120,0.7766189416452757
1121,0.2655350010168726
1122,0.8537667770926834
1123,0.0502591494732999
1124,0.05724754632697513
1125,0.3349290937609213
1126,0.21890799672585456
1127,0.08285347638838958
1128,0.016946684516076112
1129,0.15324076713269466
1130,0.13491234942462396
1131,0.4271946479808408
1132,0.8218472223854619
1133,0.019211637203427376
1134,0.11779661926604965
1135,0.1547392727932857
1136,0.11269708356754857
1137,0.7778474158964164
1138,0.22670673150948584
1139,0.17269129366364155
1140,0.1230517460708607
1141,0.09494363308527554
1142,0.07651364276844264
1143,0.1559646170089317
1144,0.6508724455971173
1145,0.16164745592049395
1146,0.5800326923413902
1147,0.30361416394391655
1148,0.27265810033455157
1149,0.8140772732700801
1150,0.38260127094359603
1151,0.1597802699503465
1152,0.2737004948362448
1153,0.15932433777550975
1154,0.22001671270266537
1155,0.01441146906653584
1156,0.5080392435170982
1157,0.39538298501878527
1158,0.11064257360975986
1159,0.08827047966806213
1160,0.09413239299588425
1161,0.2190568634279473
1162,0.10068889685999938
1163,0.013329658665843626
1164,0.18806176867780316
1165,0.6009497549578998
1166,0.11211108850644064
1167,0.17132259153986346
1168,0.025642205834845874
1169,0.07865908039683464
1170,0.06952301218746015
1171,0.06767549374009739
1172,0.013391722199368912
1173,0.16829479489813862
1174,0.13119122287570914
1175,0.06965496952542999
1176,0.03549407111381828
1177,0.8466382895511054
1178,0.01598069113926326
1179,0.16421774819338614
1180,0.7291288715456044
1181,0.04687620862502294
1182,0.6131312737299529
1183,0.04967535131968435
1184,0.15351537334295906
1185,0.39263122799418504
1186,0.06219239412117136
1187,0.029212243739498708
1188,0.6496716866600067
1189,0.4077693429853028
1190,0.515966487137217
1191,0.07439304227947284
1192,0.01701087205476055
1193,0.029882561520319994
1194,0.034987679810982324
1195,0.019819474667861364
1196,0.027133958650852726
1197,0.3342977963128817
1198,0.5230358599890507
1199,0.022960908759519463
1200,0.19489469949486793
1201,0.1686411115684986
1202,0.16928411112833897
1203,0.22660966238820696
1204,0.7572191018756025
1205,0.018574546733146756
1206,0.21690247230610932
1207,0.011875677168553539
1208,0.39186316293601964
1209,0.2409317722497061
1210,0.2508951126717476
1211,0.42938538878685006
1212,0.08718136389600319
1213,0.5917481359558864
1214,0.2010756043351973
1215,0.16927920184476328
1216,0.23534663334667616
1217,0.05946401467776839
1218,0.15953532841843626
1219,0.19189981349896562
1220,0.32045178495575183
1221,0.019589579268718797
1222,0.1310004956876997
1223,0.8163749590292593
1224,0.20566817480249805
1225,0.0356101603954417
1226,0.09953951278778371
1227,0.31548415675967373
1228,0.1565226233944194
1229,0.262250724814106
1230,0.08566333312690803
1231,0.33007377179742164
1232,0.034086473303248536
1233,0.11445680274499528
1234,0.2716626869274979
1235,0.07266188942899764
1236,0.05866757935534087
1237,0.28355152665125355
1238,0.6026328736138639
1239,0.11214171591620657
1240,0.0220094668914448
1241,0.20308079700273904
1242,0.020133489250007335
1243,0.09980023236980745
1244,0.12728112810632347
1245,0.019501288645887023
1246,0.2806649318504472
1247,0.7625123577887349
1248,0.19208196475328287
1249,0.1924468029296056
1250,0.3453638761045821
