,pred_proba
508,0.295686152
509,0.546082311
510,0.016991262
511,0.610247551
512,0.082818828
513,0.558048503
514,0.263301955
515,0.532620143
516,0.546586734
517,0.776091717
518,0.591975167
519,0.652730617
520,0.542381475
521,0.392901457
522,0.59531934
523,0.125590721
524,0.378827686
525,0.028467926
526,0.085444517
527,0.100263813
528,0.526663985
529,0.648743896
530,0.805323605
531,0.948411424
532,0.058860849
533,0.375178553
534,0.589177641
535,0.055825837
536,0.160284417
537,0.637928652
538,0.989223286
539,0.158252396
540,0.325527331
541,0.135188259
542,0.312235148
543,0.984275076
544,0.268525269
545,0.89680442
546,0.855727781
547,0.959821088
548,0.175539017
549,0.325772981
550,0.92554602
551,0.091621751
552,0.026802915
553,0.207670417
554,0.925960514
555,0.172148315
556,0.581599179
557,0.754238558
558,0.106444263
559,0.857746954
560,0.198979521
561,0.135010099
562,0.468336804
563,0.131548377
564,0.399167951
565,0.245806525
566,0.779829634
567,0.597545074
568,0.135421017
569,0.593804662
570,0.622282663
571,0.826267339
572,0.432491696
573,0.014533994
574,0.042992028
575,0.135486551
576,0.444984159
577,0.408145311
578,0.106639405
579,0.483060473
580,0.237582336
581,0.614668744
582,0.087323032
583,0.534594107
584,0.304823094
585,0.646238741
586,0.762458742
587,0.399868988
588,0.983786412
589,0.369051847
590,0.579069231
591,0.5828659
592,0.967645261
593,0.423741403
594,0.428636811
595,0.421829496
596,0.38771851
597,0.392003348
598,0.729854299
599,0.30653413
600,0.869769962
601,0.00760828
602,0.21754375
603,0.776263463
604,0.312543819
605,0.671516232
606,0.147744407
607,0.964120758
608,0.284564296
609,0.837281654
610,0.534325979
611,0.167275769
612,0.625950651
613,0.707447275
614,0.562075897
615,0.020838073
616,0.013040439
617,0.636039052
618,0.219208591
619,0.950489914
620,0.877847696
621,0.560301225
622,0.542869584
623,0.416743909
624,0.321779695
625,0.077795402
626,0.406339445
627,0.751268354
628,0.022406227
629,0.971261801
630,0.378084973
631,0.878100446
632,0.068240409
633,0.041074278
634,0.539894363
635,0.698722107
636,0.45569578
637,0.157828365
638,0.076222227
639,0.01907596
640,0.193627646
641,0.454474612
642,0.498955055
643,0.129196526
644,0.58865825
645,0.583141259
646,0.667808864
647,0.277783568
648,0.154444753
649,0.741028284
650,0.874863621
651,0.060525013
652,0.327623749
653,0.874517867
654,0.340564979
655,0.320222137
656,0.165667466
657,0.702850549
658,0.940752648
659,0.826183605
660,0.525872701
661,0.446190792
662,0.919571094
663,0.560713116
664,0.848991354
665,0.527617812
666,0.400935433
667,0.477827262
668,0.091347429
669,0.069536645
670,0.451274607
671,0.741080426
672,0.102891838
673,0.832679071
674,0.77989084
675,0.177435389
676,0.125960112
677,0.672544376
678,0.387751125
679,0.997427386
680,0.388185653
681,0.068989963
682,0.600794187
683,0.975390293
684,0.226226718
685,0.211049681
686,0.230964156
687,0.115834171
688,0.424885085
689,0.114346257
690,0.981005674
691,0.316157822
692,0.448036542
693,0.444793274
694,0.782204429
695,0.098807335
696,0.011045052
697,0.210799017
698,0.70411933
699,0.064827181
700,0.975360606
701,0.799755055
702,0.240824812
703,0.10177597
704,0.602621561
705,0.612104809
706,0.469121771
707,0.351376094
708,0.260902975
709,0.636798816
710,0.544002366
711,0.302693582
712,0.040555597
713,0.667250326
714,0.109108107
715,0.260620668
716,0.91479443
717,0.978178038
718,0.569187553
719,0.518646676
720,0.703434327
721,0.499483989
722,0.675808903
723,0.895337709
724,0.98906536
725,0.814606631
726,0.41859528
727,0.05118944
728,0.496892763
729,0.562405044
730,0.102561765
731,0.595103552
732,0.210900976
733,0.916118545
734,0.310372542
735,0.864396477
736,0.406652666
737,0.560627885
738,0.420085346
739,0.447545638
740,0.81279487
741,0.492544843
742,0.543634757
743,0.367492421
744,0.104900495
745,0.767585524
746,0.495205259
747,0.682224788
748,0.214549053
749,0.427652327
750,0.23581105
751,0.252493434
752,0.378179926
753,0.190460483
754,0.10089997
755,0.012702836
756,0.188564529
757,0.164200167
758,0.941315807
759,0.124433642
760,0.581873597
761,0.844917861
762,0.958339502
763,0.213952611
764,0.481899273
765,0.629797841
766,0.404434343
767,0.173123547
768,0.321032864
769,0.49729473
770,0.675442555
771,0.234990148
772,0.154325783
773,0.932316988
774,0.675016952
775,0.305018338
776,0.077250961
777,0.186751126
778,0.271432187
779,0.658822995
780,0.16122122
781,0.643673269
782,0.160519361
783,0.999939976
784,0.385097272
785,0.962870182
786,0.313413149
787,0.773789721
788,0.367889255
789,0.777763433
790,0.636786408
791,0.540847987
792,0.539020557
793,0.145226834
794,0.07356137
795,0.545042546
796,0.982212546
797,0.741683409
798,0.831408204
799,0.229291619
800,0.358849633
801,0.704579268
802,0.475891848
803,0.227606725
804,0.898495987
805,0.242103672
806,0.424245813
807,0.898302533
808,0.470562516
809,0.62988935
810,0.16099902
811,0.567065231
812,0.202945029
813,0.529579095
814,0.523638896
815,0.643475605
816,0.411565369
817,0.49315723
818,0.336654455
819,0.475101279
820,0.067258388
821,0.7667128
822,0.601620372
823,0.021308178
824,0.054360309
825,0.137171067
826,0.140962694
827,0.019890213
828,0.868786374
829,0.954567436
830,0.639661213
831,0.899114182
832,0.589732378
833,0.378423326
834,0.572434337
835,0.327090432
836,0.559633044
837,0.505329966
838,0.177482417
839,0.633668963
840,0.626076096
841,0.280134217
842,0.472718333
843,0.907514943
844,0.30827342
845,0.320384836
846,0.693159643
847,0.101504181
848,0.317011822
849,0.203747051
850,0.333903682
851,0.689552206
852,0.699551656
853,0.638618406
854,0.861996176
855,0.054798829
856,0.54692463
857,0.154597614
858,0.140552618
859,0.802568321
860,0.256503287
861,0.385212522
862,0.153757058
863,0.525643211
864,0.201595772
865,0.485923167
866,0.245709907
867,0.704955838
868,0.008713168
869,0.949905206
870,0.092715167
871,0.310847143
872,0.135215379
873,0.213367545
874,0.047976382
875,0.67616125
876,0.457615893
877,0.167395579
878,0.105945931
879,0.272444321
880,0.697330507
881,0.940776781
882,0.661117994
883,0.887387433
884,0.1674487
885,0.538097265
886,0.563873986
887,0.62944592
888,0.05900012
889,0.294509693
890,0.566403951
891,0.341567746
892,0.341731377
893,0.120814638
894,0.18199169
895,0.125370035
896,0.605958034
897,0.885547997
898,0.465283066
899,0.180283013
900,0.216753806
901,0.205372014
902,0.407016018
903,0.796717654
904,0.795757687
905,0.910042795
906,0.472215013
907,0.151529825
908,0.939350774
909,0.015326686
910,0.369909956
911,0.397641064
912,0.894207951
913,0.334525013
914,0.592261079
915,0.673784877
916,0.045224388
917,0.656242175
918,0.75634741
919,0.716953458
920,0.610670809
921,0.048876807
922,0.834735939
923,0.534718074
924,0.014242774
925,0.881661933
926,0.620542577
927,0.388063761
928,0.537733968
929,0.491994014
930,0.784948604
931,0.761972109
932,0.749248063
933,0.53330015
934,0.469553999
935,0.677866359
936,0.725765362
937,0.09977892
938,0.514164348
939,0.235690311
940,0.999678242
941,0.857796737
942,0.922921661
943,0.005318906
944,0.419497379
945,0.822955406
946,0.051922768
947,0.971898273
948,0.575464605
949,0.282651401
950,0.129598375
951,0.269619779
952,0.863492562
953,0.08021294
954,0.408169254
955,0.079545034
956,0.388830403
957,0.569890739
958,0.582868325
959,0.167687524
960,0.045260231
961,0.678037067
962,0.968196225
963,0.755289791
964,0.492520131
965,0.495754897
966,0.003094165
967,0.047033571
968,0.187096776
969,0.158224899
970,0.667364895
971,0.010057048
972,0.650980722
973,0.764795278
974,0.81340915
975,0.72299045
976,0.709897978
977,0.311745714
978,0.572116587
979,0.332050053
980,0.168713423
981,0.53108458
982,0.374008506
983,0.633915602
984,0.149105981
985,0.413283437
986,0.527390271
987,0.53035125
988,0.430440147
989,0.689208628
990,0.277713647
991,0.178828064
992,0.78470395
993,0.478895261
994,0.727083811
995,0.308200826
996,0.353133545
997,0.328000415
998,0.053617
999,0.261412622
1000,0.001520682
1001,0.864568609
1002,0.846647643
1003,0.704136278
1004,0.021637168
1005,0.611093491
1006,0.761889454
1007,0.956599337
1008,0.806980835
1009,0.546399173
1010,0.970877436
1011,0.338550344
1012,0.815563837
1013,0.729481411
1014,0.440516933
1015,0.256692128
1016,0.619076597
1017,0.906339163
1018,0.861196774
1019,0.384168019
1020,0.759860249
1021,0.892886413
1022,0.652204947
1023,0.105935936
1024,0.808177002
1025,0.681294013
1026,0.443589305
1027,0.782267067
1028,0.106606923
1029,0.674986854
1030,0.34644136
1031,0.317505157
1032,0.21312809
1033,0.554093374
1034,0.285325782
1035,0.02415039
1036,0.537845148
1037,0.817574417
1038,0.96413515
1039,0.730649044
1040,0.092047097
1041,0.85606424
1042,0.252792414
1043,0.064068776
1044,0.01838506
1045,0.732138231
1046,0.835422696
1047,0.947597752
1048,0.977111003
1049,0.27588505
1050,0.419713507
1051,0.938421395
1052,0.769869483
1053,0.277572344
1054,0.580659508
1055,0.348565409
1056,0.554026597
1057,0.217393634
1058,0.081957011
1059,0.607072502
1060,0.237452966
1061,0.568052026
1062,0.302099849
1063,0.17428485
1064,0.713417214
1065,0.388066518
1066,0.721286122
1067,0.476158828
1068,0.700353368
1069,0.900490716
1070,0.901740403
1071,0.686271146
1072,0.79439429
1073,0.154013045
1074,0.407096951
1075,0.105914635
1076,0.391859954
1077,0.593244091
1078,0.049934746
1079,0.021393499
1080,0.741497012
1081,0.513920982
1082,0.894331043
1083,0.092352938
1084,0.740134731
1085,0.745741856
1086,0.62572909
1087,0.762914414
1088,0.360477391
1089,0.445695446
1090,0.760070565
1091,0.576143714
1092,0.149885982
1093,0.43082975
1094,0.28654388
1095,0.134722499
1096,0.86707222
1097,0.526352677
1098,0.93734075
1099,0.83864004
1100,0.398119883
1101,0.428232796
1102,0.775379069
1103,0.598772877
1104,0.348339867
1105,0.560202608
1106,0.617887872
1107,0.392603294
1108,0.060412436
1109,0.823584498
1110,0.667623675
1111,0.252015637
1112,0.104973894
1113,0.438079976
1114,0.224144211
1115,0.878718614
1116,0.437164494
1117,0.199481759
1118,0.696499455
1119,0.950839068
1120,0.433884938
1121,0.66570963
1122,0.161127811
1123,0.491890109
1124,0.968617934
1125,0.170714196
1126,0.347091175
1127,0.808648388
1128,0.817719656
1129,0.952813096
1130,0.525856929
1131,0.610752357
1132,0.787027174
1133,0.284312493
1134,0.518120645
1135,0.03057194
1136,0.029039969
1137,0.991530959
1138,0.409556691
1139,0.960076489
1140,0.524996271
1141,0.394026232
1142,0.587198433
1143,0.397627602
1144,0.437401493
1145,0.93838687
1146,0.38605666
1147,0.948540141
1148,0.103161922
1149,0.641500785
1150,0.174977625
1151,0.308893323
1152,0.797276076
1153,0.871578469
1154,0.369506591
1155,0.331420431
1156,0.037641894
1157,0.487171253
1158,0.61916197
1159,0.081589863
1160,0.217905172
1161,0.0361608
1162,0.627021747
1163,0.381275952
1164,0.412593574
1165,0.928175626
1166,0.925843152
1167,0.178270314
1168,0.016919017
1169,0.26215069
1170,0.537980749
1171,0.173231994
1172,0.918850614
1173,0.527462597
1174,0.349229249
1175,0.015993296
1176,0.563785667
1177,0.850189823
1178,0.615856227
1179,0.568118302
1180,0.639828191
1181,0.078807492
1182,0.007164981
1183,0.762990094
1184,0.145285016
1185,0.498314531
1186,0.180431596
1187,0.461231357
1188,0.577439456
1189,0.144530984
1190,0.858026278
1191,0.150709407
1192,0.640613982
1193,0.580675108
1194,0.846787221
1195,0.359736256
1196,0.557756081
1197,0.86356043
1198,0.365056349
1199,0.827407084
1200,0.912686561
1201,0.902655457
1202,0.950969974
1203,0.418906215
1204,0.968784454
1205,0.367373711
1206,0.380568337
1207,0.135756012
1208,0.310042596
1209,0.671230246
1210,0.364828095
1211,0.252709383
1212,0.743703757
1213,0.387757057
1214,0.957542092
1215,0.414233558
1216,0.731665122
1217,0.523049698
1218,0.215379817
1219,0.669909617
1220,0.307860429
1221,0.741172858
1222,0.105002742
1223,0.337255715
1224,0.38175571
1225,0.357128123
1226,0.483771461
1227,0.915381725
1228,0.206881038
1229,0.950588892
1230,0.743243162
1231,0.357228392
1232,0.334639663
1233,0.195459894
1234,0.647266461
1235,0.169437212
1236,0.552158945
1237,0.952903006
1238,0.562713518
1239,0.778383899
1240,0.452994897
1241,0.522312656
1242,0.574712905
1243,0.876875739
1244,0.485070054
1245,0.990507084
1246,0.971147269
1247,0.280847381
1248,0.833411882
1249,0.141616309
1250,0.416935394
1251,0.908857429
1252,0.880557171
1253,0.125279164
1254,0.770221536
1255,0.430206879
1256,0.973789552
1257,0.867977022
1258,0.211361904
1259,0.023694581
1260,0.846363883
1261,0.234555252
1262,0.785042732
1263,0.706932486
1264,0.728703942
1265,0.893762783
1266,0.19506364
1267,0.916146695
1268,0.642965961
1269,0.931928035
1270,0.52454149
1271,0.758021093
1272,0.305166146
1273,0.097816242
1274,0.847219739
1275,0.386601244
1276,0.000625208
1277,0.028970033
1278,0.654570383
1279,0.488225672
1280,0.33591424
1281,0.15690459
1282,0.179564345
1283,0.954640484
1284,0.243822756
1285,0.135333606
1286,0.307305522
1287,0.208774405
1288,0.48726037
1289,0.28874601
1290,0.569628021
1291,0.795875515
1292,0.312020368
1293,0.185859174
1294,0.294843603
1295,0.753610075
1296,0.166450002
1297,0.382132524
1298,0.771155687
1299,0.331317036
1300,0.092594159
1301,0.018359166
1302,0.124686482
1303,0.933007685
1304,0.618398033
1305,0.367262513
1306,0.680976099
1307,0.213847796
1308,0.427664916
1309,0.757518335
1310,0.366553537
1311,0.02722321
1312,0.286760693
1313,0.913121196
1314,0.756983104
1315,0.09349157
1316,0.712568133
1317,0.187900206
1318,0.400872235
1319,0.682730941
1320,0.164844345
1321,0.151148203
1322,0.098198023
1323,0.78520516
1324,0.843078373
1325,0.424496088
1326,0.859427961
1327,0.389865657
1328,0.692771414
1329,0.063035415
1330,0.28773824
1331,0.180334203
1332,0.877666015
1333,0.737439209
1334,0.306505892
1335,0.738192636
1336,0.675652859
1337,0.172431695
1338,0.97943741
1339,0.856138062
1340,0.729085837
1341,0.384644888
1342,0.509116512
1343,0.663851415
1344,0.257868626
1345,0.233594783
1346,0.301318938
1347,0.587680586
1348,0.105160803
1349,0.556813919
1350,0.155558736
1351,0.134414535
1352,0.173631306
1353,0.321959239
1354,0.007698964
1355,0.288544149
1356,0.450441031
1357,0.776155811
1358,0.036502678
1359,0.428877514
1360,0.033866032
1361,0.997268328
1362,0.90336878
1363,0.869969435
1364,0.781878077
1365,0.454629803
1366,0.33550278
1367,0.109640427
1368,0.580521246
1369,0.267303117
1370,0.190348455
1371,0.435100082
1372,0.670305513
1373,0.517820901
1374,0.12833358
1375,0.028402291
1376,0.88437624
1377,0.172968455
1378,0.455122304
1379,0.372227294
1380,0.64398355
1381,0.064738882
1382,0.755786771
1383,0.905676242
1384,0.984784839
1385,0.756416827
1386,0.487536867
1387,0.000276079
1388,0.765326408
1389,0.335850114
1390,0.580658338
1391,0.174219226
1392,0.153204502
1393,0.735300956
1394,0.840380431
1395,0.516728769
1396,0.620547201
1397,0.33051403
1398,0.510841136
1399,0.56650829
1400,0.272870701
1401,0.525680606
1402,0.283116411
1403,0.591517181
1404,0.025040864
1405,0.760916293
1406,0.625724195
1407,0.166713834
1408,0.249711366
1409,0.900756916
1410,0.34829313
1411,0.308317158
1412,0.583673369
1413,0.492677615
1414,0.136604701
1415,0.703911645
1416,0.561450713
1417,0.193165111
1418,0.230568397
1419,0.123011924
1420,0.285745592
1421,0.172519216
1422,0.532874366
1423,0.635153296
1424,0.531045869
1425,0.47516253
1426,0.201855089
1427,0.535536921
1428,0.682922643
1429,0.076769745
1430,0.249125257
1431,0.039453469
1432,0.739105937
1433,0.388026027
1434,0.752094855
1435,0.239310851
1436,0.422740996
1437,0.575954419
1438,0.191638527
1439,0.353961367
1440,0.738835316
1441,0.253535527
1442,0.695541786
1443,0.196628406
1444,0.657556095
1445,0.756044814
1446,0.287491591
1447,0.099800492
1448,0.758749853
1449,0.88822679
1450,0.790118421
1451,0.020284141
1452,0.842479673
1453,0.282914606
1454,0.263944573
1455,0.428917019
1456,0.435916744
1457,0.921118904
1458,0.153038735
1459,0.595971598
1460,0.978504897
1461,0.24642376
1462,0.013255612
1463,0.495815818
1464,0.026664617
1465,0.322045168
1466,0.509266769
1467,0.595834707
1468,0.068281099
1469,0.061582656
1470,0.355682744
1471,0.628334763
1472,0.956820453
1473,0.511790615
1474,0.145862836
1475,0.699266245
1476,0.513489832
1477,0.841314028
1478,0.665224189
1479,0.520056151
1480,0.184912112
1481,0.615450688
1482,0.02914957
1483,0.947052014
1484,0.755328023
1485,0.177210938
1486,0.247111373
1487,0.491573415
1488,0.523555755
1489,0.324692111
1490,0.911097604
1491,0.014616965
1492,0.841103196
1493,0.978287271
1494,0.377847032
1495,0.292413107
1496,0.024237834
1497,0.72263134
1498,0.018974206
1499,0.18671117
1500,0.77495361
1501,0.32795726
1502,0.66851117
1503,0.903249098
1504,0.231555344
1505,0.252526373
1506,0.040270374
1507,0.342411854
1508,0.224232373
1509,0.992939483
1510,0.903795159
1511,0.183163027
1512,0.592878424
1513,0.332778001
1514,0.857933011
1515,0.608795679
1516,0.790532019
1517,0.83743254
1518,0.001415576
1519,0.826125143
1520,0.407409417
1521,0.668186441
1522,0.261534599
1523,0.870125533
1524,0.615696706
1525,0.247189831
1526,0.354721493
1527,0.860562895
1528,0.02649414
1529,0.84330042
1530,0.269954779
1531,0.601822164
1532,0.867223231
1533,0.262791616
1534,0.214516912
1535,0.68786194
1536,0.207227258
1537,0.535054709
1538,0.409451356
1539,0.191400049
1540,0.443888409
1541,0.291499077
1542,0.864783696
1543,0.750594952
1544,0.995298379
1545,0.128415974
1546,0.095449184
1547,0.092948149
1548,0.064176284
1549,0.63277086
1550,0.709597625
1551,0.739460627
1552,0.770225433
1553,0.708949414
1554,0.271673106
1555,0.864614371
1556,0.742541963
1557,0.320447283
1558,0.062265376
1559,0.888649031
1560,0.304758786
1561,0.047835232
1562,0.610522074
1563,0.891559475
1564,0.519320974
1565,0.46174131
1566,0.852607239
1567,0.255469281
1568,0.971243183
1569,0.488467782
1570,0.855590207
1571,0.702227111
1572,0.044126653
1573,0.01285876
1574,0.843593815
1575,0.346820392
1576,0.218762177
1577,0.358716658
1578,0.777432204
1579,0.041639026
1580,0.061412338
1581,0.647748353
1582,0.994870158
1583,0.986461503
1584,0.249498641
1585,0.551310584
1586,0.644377255
1587,0.331295531
1588,0.350875685
1589,0.001490271
1590,0.198947692
1591,0.236154865
1592,0.498218912
1593,0.742401098
1594,0.841424138
1595,0.24895938
1596,0.949729123
1597,0.028794429
1598,0.118141991
1599,0.339167829
1600,0.717920166
1601,0.496683721
1602,0.702846221
1603,0.192736233
1604,0.899784278
1605,0.737618486
1606,0.996881594
1607,0.941154282
1608,0.696005855
1609,0.510233641
1610,0.839626282
1611,0.696141067
1612,0.193630325
1613,0.569687989
1614,0.487246503
1615,0.435036872
1616,0.943951733
1617,0.593076544
1618,0.135328891
1619,0.974752806
1620,0.788021833
1621,0.118097982
1622,0.41835419
1623,0.435458844
1624,0.491345915
1625,0.701290505
1626,0.880175766
1627,0.684656984
1628,0.771262374
1629,0.172669343
1630,0.691334976
1631,0.509494192
1632,0.173613543
1633,0.420472181
1634,0.550349203
1635,0.316299341
1636,0.614735209
1637,0.95803051
1638,0.463264279
1639,0.199308064
1640,0.341346361
1641,0.959929697
1642,0.527891693
1643,0.997447899
1644,0.059048886
1645,0.670228957
1646,0.779814107
1647,0.063822134
1648,0.77013873
1649,0.138337282
1650,0.436216854
1651,0.504195844
1652,0.55702278
1653,0.069065538
1654,0.524477198
1655,0.023888356
1656,0.146158295
1657,0.573509888
1658,0.010916289
1659,0.92860041
1660,0.527801268
1661,0.28717914
1662,0.903376117
1663,0.865072296
1664,0.392861148
