Sample,pred_proba
125,0.3297836231075818
126,0.18238294917978845
127,0.06763406831123203
128,0.1865417739459773
129,0.13831986748706218
130,0.20649421592514605
131,0.37622002135150534
132,0.42130687492035945
133,0.1429566029578277
134,0.601745276093847
135,0.07517100037642702
136,0.1162282896877383
137,0.13599220322199074
138,0.3848974578626245
139,0.03236392299740604
140,0.09468485269439167
141,0.3143397978913354
142,0.4041534017644229
143,0.16354830425531908
144,0.04945748723487022
145,0.13181653868467505
146,0.24069713902805726
147,0.22782747089339594
148,0.03069306230088738
149,0.20784802699345142
150,0.22022076596495185
151,0.33502318795664443
152,0.1589042695972887
153,0.6743101744642757
154,0.6974808375366944
155,0.1362419519563052
156,0.7711781280547438
157,0.12178050526084662
158,0.12700005502210818
159,0.17104683265867432
160,0.17363537292411504
161,0.14956637063816391
162,0.04507250571606219
163,0.17907588801297034
164,0.10155132421150447
165,0.02303228955917196
166,0.26727835267387107
167,0.08742958520553616
168,0.031756084249124766
169,0.10288229030151744
170,0.021670687542379267
171,0.7601649994593486
172,0.22556002000779193
173,0.14247112702089393
174,0.36308978057907093
175,0.13510701262398989
176,0.01138783279152916
177,0.2572136763574043
178,0.2321156725364537
179,0.029905799082907313
180,0.08080479818412233
181,0.06372800201097335
182,0.3639491754487236
183,0.3192928975958091
184,0.03289196218920117
185,0.22459094804314494
186,0.06288670494950854
187,0.13063235050449926
188,0.32383436284072337
189,0.09493591803330671
190,0.22401290819442748
191,0.2553203075165917
192,0.3765392273460418
193,0.8542539268254423
194,0.42100092615845575
195,0.23149015531115347
196,0.15386200336119152
197,0.7996576257017322
198,0.14104829179829467
199,0.41286091653172113
200,0.39986447769104383
201,0.02494649055126645
202,0.19954043442429467
203,0.1967137586990868
204,0.14344897650004743
205,0.2598327274574024
206,0.17920227095200122
207,0.2563323810824422
208,0.04791160256406078
209,0.2081981604545832
210,0.31496058418518985
211,0.025430562516626697
212,0.31636403810427016
213,0.08705781476598344
214,0.7904094594190907
215,0.01718308528926987
216,0.018769698216949505
217,0.0542073820280948
218,0.07413266761898796
219,0.09905444728109856
220,0.27388309947008815
221,0.11784913676593255
222,0.29599570643556944
223,0.04573685807998548
224,0.06947952266565341
225,0.4103718885733803
226,0.29551203493582073
227,0.0875940831568077
228,0.25227904048034694
229,0.21346823593296307
230,0.3180816990015419
231,0.7624665708595865
232,0.19780598681437617
233,0.21276695988214236
234,0.2087057493141349
235,0.5838035787659107
236,0.09297754127475709
237,0.05230444257505954
238,0.2689350877371392
239,0.23933595836777524
240,0.05783863945499156
241,0.043824331495930145
242,0.23803114126875316
243,0.777258208458254
244,0.3181615018261133
245,0.08539041150427576
246,0.2472709178014607
247,0.03054505869781361
248,0.25177948398698674
249,0.1901119467094831
250,0.016148016455676123
251,0.15460681389561517
252,0.1955378128323562
253,0.07787561574634703
254,0.10725944402685335
255,0.7225071365093914
256,0.0803811042338184
257,0.1554094221272442
258,0.2011624501305877
259,0.25193919332684434
260,0.21370158993286972
261,0.14958816355237287
262,0.7806224423344724
263,0.13669346069901192
264,0.8283717466986228
265,0.040051946708449096
266,0.2264255665209536
267,0.23257032744417852
268,0.05398019624044408
269,0.050947890109571396
270,0.1445460403576212
271,0.1695043669153039
272,0.11490192641041054
273,0.23009797974317708
274,0.12245022234987146
275,0.0764813521376998
276,0.02406718106291105
277,0.030647064820713686
278,0.2254205023169493
279,0.42275626781647124
280,0.24618349503186
281,0.21887530398941782
282,0.7237817724772793
283,0.6446657942297619
284,0.8032934463407988
285,0.6958623169047027
286,0.19335905882100277
287,0.04494240992987322
288,0.10862456981496196
289,0.2558970190495867
290,0.10933923076368414
291,0.3310480313043599
292,0.2622114531702236
293,0.05500303390406048
294,0.17488727292344206
295,0.6471633095698193
296,0.1005098533842565
297,0.7432406387366483
298,0.23711140481919515
299,0.25320024883119335
300,0.44993276158808265
301,0.7853424802996911
302,0.26994618689239164
303,0.5360343400440319
304,0.05381465066358361
305,0.48242045980555226
306,0.17408475401321194
307,0.01844576746810359
308,0.486346806875726
309,0.7577470350509968
310,0.04991277602589088
311,0.04053506839417335
312,0.19486665371159473
313,0.19603269514545574
314,0.03714573682643982
315,0.08269863373929492
316,0.1206821672799702
317,0.48037751454260724
318,0.1142350722677592
319,0.2941560522650911
320,0.23339831221239343
321,0.6279902647500385
322,0.4359084965690275
323,0.14726435121112585
324,0.441131306288463
325,0.1233900151962884
326,0.3071995901571157
327,0.03157166344362609
328,0.576415997898641
329,0.020910519600402612
330,0.27289302932154635
331,0.40128932866682765
332,0.18474327460575696
333,0.7962505967499866
334,0.1553188029631063
335,0.19030398115190011
336,0.0646509817705825
337,0.1127491263640197
338,0.07212162363881751
339,0.052736597361415234
340,0.17324238291752586
341,0.2028485522251847
342,0.39715044840971864
343,0.7529965014545702
344,0.03264181500830312
345,0.4879347078527164
346,0.11753230599625017
347,0.38309609833472247
348,0.3142946986730538
349,0.415298058857348
350,0.055398507845565784
351,0.13957391413995138
352,0.17786058809538305
353,0.17268290227137986
354,0.31541294370177064
355,0.07135595307087127
356,0.12589761896411594
357,0.10514288345394175
358,0.1906898046977288
359,0.597823094952504
360,0.11791784769421497
361,0.30401406405058234
362,0.12463439460044266
363,0.8363199011662074
364,0.14215743566449118
365,0.19744395732580958
366,0.209069567797283
367,0.4914162322504634
368,0.43865301260677336
369,0.7492011037094868
370,0.7880076956442296
371,0.035982600589337166
372,0.3751998580646048
373,0.0900049952550153
374,0.21491040957715735
375,0.8005048062635308
376,0.10117129332149073
377,0.1515928820896001
378,0.30149312287971547
379,0.04969264829747984
380,0.02971850875942199
381,0.11013783798443269
382,0.045336669031716806
383,0.11780535767164775
384,0.04672988286504077
385,0.7661163983041079
386,0.0669554830944164
387,0.12512524066184158
388,0.029065949339123546
389,0.07186835665686808
390,0.08789774083644254
391,0.12827226321472396
392,0.02991821826648775
393,0.1390647869339084
394,0.0601313858172131
395,0.2853362779811086
396,0.03878962384059335
397,0.24808328573517288
398,0.0658539476314191
399,0.05505393790566519
400,0.04454240561254785
401,0.3615958311739232
402,0.26383986732105336
403,0.018339479426889228
404,0.08977032040540085
405,0.635334356510795
406,0.03906344391859357
407,0.2437951867573952
408,0.060576738476976595
409,0.04713709373139973
410,0.06593438392293133
411,0.18027290452256645
412,0.10580940078630426
413,0.14438075749545007
414,0.3180377529016153
415,0.10953703936892273
416,0.038705233448627786
417,0.021653831747615704
418,0.7402431224036168
419,0.3324657493546744
420,0.12148374750921645
421,0.21963771196908674
422,0.6013522368496169
423,0.14801915717512654
424,0.016260426630659224
425,0.26886584299839733
426,0.06065399001426659
427,0.33617080533821103
428,0.047484316501494046
429,0.0245812247749658
430,0.08014968682269988
431,0.279720283021998
432,0.27488019578006556
433,0.2774361428597204
434,0.5212220806491181
435,0.05744229865945628
436,0.028218731422798283
437,0.02696572109601526
438,0.14135236187451
439,0.07013024111470363
440,0.24671054728988048
441,0.05650063954244247
442,0.02802333030264609
443,0.11267886530641051
444,0.06708454566917753
445,0.2823704534440214
446,0.28107837525632695
447,0.26687744817377973
448,0.25795478156256296
449,0.27324889904894684
450,0.1295395878435842
451,0.3504875709927081
452,0.08068301553326657
453,0.35763136669846063
454,0.24200006870386453
455,0.22541084017102433
456,0.15233838509739717
457,0.42569427705372215
458,0.6479086286693112
459,0.08377585558232907
460,0.02083793005853339
461,0.1640878128108075
462,0.0726593636431735
463,0.09380856141874502
464,0.07748040519541702
465,0.5776516393686046
466,0.019012742014520023
467,0.11817454000638226
468,0.48757211622739427
469,0.29626748286755755
470,0.03847532916308119
471,0.15966165106311248
472,0.07449097801665847
473,0.09582088851840112
474,0.4733200641576573
475,0.019262796962456415
476,0.1399403605939083
477,0.032733384434355355
478,0.12172959157365217
479,0.1713484090714501
480,0.608793063418354
481,0.12004419467901543
482,0.23400275251456917
483,0.6522743086475994
484,0.7024575261379246
485,0.5382273255009883
486,0.7344475564003015
487,0.29624489085485595
488,0.21832090013549846
489,0.07367031714872983
490,0.038624233869631604
491,0.20870245446079666
492,0.16035583040580262
493,0.36883281969170983
494,0.15190921296027363
495,0.28749835735389934
496,0.05191493944206051
497,0.36826415857088973
498,0.583380457292061
499,0.20580518695805644
500,0.03331481020275125
501,0.30830618135435006
502,0.05273922402495986
503,0.5771019758827665
504,0.6277443084393989
505,0.14356238126581675
506,0.7349194315622645
507,0.08958422677247814
508,0.15534406948669702
509,0.16442037390952813
510,0.03630842804199053
511,0.07117826799302467
512,0.19137518273246312
513,0.025939710027907955
514,0.45814776744694363
515,0.4599524612997063
516,0.18006484058867037
517,0.17119757339946476
518,0.27533215503681896
519,0.19215539094498424
520,0.333445044535081
521,0.1541691129626919
522,0.43509884743524696
523,0.01551312528248157
524,0.07046962413518773
525,0.02583542639664038
526,0.13692963442892764
527,0.2535009331108084
528,0.6094519769369816
529,0.21488449603714518
530,0.04164822614831499
531,0.1632268547145611
532,0.03700006602274988
533,0.23541430261728832
534,0.03934500449730812
535,0.04290596828553849
536,0.24555449804766458
537,0.487822640235921
538,0.019401779096864243
539,0.08424418452925235
540,0.23680143943452317
541,0.03826657995966233
542,0.06835261712800694
543,0.47193214624141366
544,0.03408852254128437
545,0.08768307435212831
546,0.16476356296338143
547,0.1987428351297832
548,0.18244950094184828
549,0.023250688788306054
550,0.12170833660123047
551,0.08514134499639624
552,0.2541751114051749
553,0.052103264589408754
554,0.8115477606447041
555,0.6331081411808163
556,0.12150868388912354
557,0.1854528016238475
558,0.013080334336473208
559,0.1429489634279985
560,0.08102829463868821
561,0.3748635925014723
562,0.17019846110921594
563,0.12521308328512568
564,0.1349306339247859
565,0.616233139940187
566,0.05387858935351114
567,0.19901103929736216
568,0.08005916336757508
569,0.21197972686314323
570,0.06493108367694617
571,0.2436593240385928
572,0.621994450113385
573,0.5359713413554877
574,0.2835964113485851
575,0.03602713905372226
576,0.48876993986541883
577,0.22963580047894278
578,0.051237870726003554
579,0.36376292041478037
580,0.09449650238956021
581,0.7780321352155543
582,0.3006760915874673
583,0.5268718640982339
584,0.15543138175545293
585,0.11533310864374494
586,0.17111948645750705
587,0.5108962540550858
588,0.08476142825218963
589,0.14975504623419356
590,0.35844842369217517
591,0.2231298006229594
592,0.523576053295959
593,0.21696343125178774
594,0.2332882838554529
595,0.1420588733210456
596,0.051860561173862695
597,0.05427825898878344
598,0.2757730435000413
599,0.2032066353098806
600,0.0509296854937982
601,0.08924627403533748
602,0.5661753670280268
603,0.20109309904140327
604,0.6183507013533762
605,0.42825490892234486
606,0.023120989071295395
607,0.4783159751929
608,0.12067122874494163
609,0.16329604118087385
610,0.46626967326949875
611,0.04816374090736323
612,0.31649257844121
613,0.16474328385246562
614,0.27337615843855995
615,0.049756305348329734
616,0.3176482915878707
617,0.23394561285851856
618,0.20940644319401888
619,0.33371188139703717
620,0.3159722483861272
621,0.02246467931614798
622,0.11034016462024353
623,0.29513520030701473
624,0.07154435133465896
625,0.1750633702578628
626,0.07916970569606933
627,0.5249087765115055
628,0.1865344907413574
629,0.046249079207898246
630,0.4027632194423663
631,0.22979441786244642
632,0.24123432117827673
633,0.17084492973721171
634,0.6969784952021577
635,0.46482148193050316
636,0.3368771930093849
637,0.11043211615684705
638,0.20760310940964413
639,0.2868540433679209
640,0.24391672232131145
641,0.3054131856972019
642,0.1650645698531501
643,0.08678390779077798
644,0.1486767916616037
645,0.04138479577072612
646,0.10878286453767808
647,0.09307184289736163
648,0.052261081169119775
649,0.10534711898719733
650,0.10996426847357155
651,0.13694448056821665
652,0.2704445687734831
653,0.07009968571440196
654,0.0553990646389471
655,0.09379759232682955
656,0.03503007372821605
657,0.07309300556674554
658,0.6591963149817206
659,0.3849138158209521
660,0.04161818394934466
661,0.0832863318843424
662,0.024952231025873843
663,0.7957787348235353
664,0.10652634175007199
665,0.04658512483217869
666,0.02355535168272739
667,0.10863504787122605
668,0.1752785802218417
669,0.06360629088589484
670,0.2672434851011717
671,0.18171118275870732
672,0.13694885374942722
673,0.3145205843475643
674,0.08800982975654298
675,0.09481538281462838
676,0.1729695616809203
677,0.7210354771614039
678,0.16256573986227743
679,0.061545815353212005
680,0.5670775151445342
681,0.17934985386858338
682,0.05101727255114183
683,0.2662557082950749
684,0.09616639001345892
685,0.016642683694445652
686,0.03954432795304525
687,0.5117900527699234
688,0.21389947433947312
689,0.21606706774577364
690,0.31083144366287424
691,0.05562967417209597
692,0.03470017714467368
693,0.5064790417336
694,0.08888244508273335
695,0.12751600554724657
696,0.05253735705380442
697,0.09367829072737287
698,0.24917729879320002
699,0.5060346156959119
700,0.2298359207885006
701,0.06266938627947909
702,0.42422615989103263
703,0.1802675284324668
704,0.2918334635015421
705,0.03332083715023229
706,0.3167580008684169
707,0.2657926168875817
708,0.22825076845856138
709,0.08014512114531404
710,0.11099219489798387
711,0.10816960049012542
712,0.5553199658874468
713,0.06231876227116739
714,0.02518600411448896
715,0.01845073468716809
716,0.2811714620026343
717,0.0503131565972788
718,0.18824864468533328
719,0.216413989896196
720,0.4202414342335502
721,0.1482240593463918
722,0.6577549345623853
723,0.25924007418764855
724,0.02376270153363362
725,0.4881484280678734
726,0.3865300372164077
727,0.0750227073314817
728,0.16054484433044292
729,0.4960262900623548
730,0.030754625437358997
731,0.16719520457146936
732,0.16480079850532459
733,0.08430855232945872
734,0.12049686663959301
735,0.6009136837258973
736,0.20250081385961718
737,0.19881290893198617
738,0.052405202447441276
739,0.19225407268506578
740,0.049963503956986254
741,0.060682853772519356
742,0.1527762225185173
743,0.32718339917722133
744,0.10174492846407125
745,0.17523565323190482
746,0.1630465177609653
747,0.1265120969229691
748,0.08559832238626933
749,0.026680788746005702
750,0.20688510827412243
751,0.1523513602787487
752,0.041080129592381706
753,0.20839172933754435
754,0.0201844019123289
755,0.3386550954367353
756,0.6403724290108344
757,0.054349719514427165
758,0.519098633398384
759,0.3840340330359324
760,0.09418932159516205
761,0.02678678576310701
762,0.22270086818911217
763,0.21779274425237918
764,0.13656805204878503
765,0.028516979889734104
766,0.015070737532265075
767,0.058936528387973565
768,0.027558957390558428
769,0.06922435174238321
770,0.12258326347466612
771,0.4783853914610809
772,0.16145302487653487
773,0.39065610436470205
774,0.17444300448718192
775,0.17060399320514363
776,0.03550266417446234
777,0.5695574826635366
778,0.024292650630137014
779,0.026067868494694356
780,0.0198644725085892
781,0.03227896312570972
782,0.6113771238356331
783,0.0385074880633712
784,0.17707830198824406
785,0.09144243265178192
786,0.13016055028832701
787,0.7493296230886157
788,0.025467893604108973
789,0.021196185294573046
790,0.10509659972600113
791,0.3440772205574524
792,0.18629335238066397
793,0.07697585072949124
794,0.23930162775967928
795,0.12686874005626114
796,0.15188555329094686
797,0.3264632343713923
798,0.030237160536778534
799,0.3501116613400616
800,0.2877452795286892
801,0.04915651980238918
802,0.3515329047747498
803,0.34692591292599195
804,0.02185606555284154
805,0.07836394657725365
806,0.6315415153808861
807,0.13149707906720387
808,0.03271994702532316
809,0.2630994492795838
810,0.12195044189439848
811,0.1267951080273838
812,0.05961699088796326
813,0.0540265548346631
814,0.08990661934601728
815,0.1824137168290254
816,0.32773316692401827
817,0.17132204362208603
818,0.17822943444571993
819,0.28161276879630204
820,0.16147536012370858
821,0.589117703542724
822,0.529965446769538
823,0.06716001914021008
824,0.19371694092859082
825,0.0320108095211061
826,0.021719278633769584
827,0.2455902380265664
828,0.13722134996082697
829,0.47957009604095296
830,0.22898919840662982
831,0.08803652285272408
832,0.03707642862795871
833,0.5047980148441317
834,0.03073568235645767
835,0.011676083519295853
836,0.26470710257194735
837,0.05685675236017032
838,0.10798189108164225
839,0.22295918364935155
840,0.1574637739451954
841,0.24076920018559492
842,0.2684377080676335
843,0.4139997202957353
844,0.19359031018868664
845,0.07095807658494846
846,0.06034189745283987
847,0.07748765381136469
848,0.0952190173987974
849,0.0824312221872776
850,0.034956828104533565
851,0.4762921665725088
852,0.17248392239572197
853,0.04754912233511837
854,0.04248534560142759
855,0.2114645058481092
856,0.06398077943241788
857,0.22652341233433088
858,0.022309498418809914
859,0.05451703207288227
860,0.03727097933455478
861,0.17197775756319036
862,0.15878603055962853
863,0.13522210344246954
864,0.14119766725119856
865,0.1339279699432548
866,0.037075641854657435
867,0.05617572052833054
868,0.54952874971745
869,0.07038499199168805
870,0.05604192723923484
871,0.17862139529701657
872,0.17155337279068333
873,0.28382598817766774
874,0.18958387990346345
875,0.6917014356947755
876,0.5856471912444925
877,0.1263460425728842
878,0.19054094046634057
879,0.2838511073974563
880,0.0935392226920594
881,0.46629237404182533
882,0.2674475046455245
883,0.09452864480268132
884,0.024096896559781988
885,0.06181851095305416
886,0.34056454177096346
887,0.05001293385926355
888,0.3712100924988825
889,0.2513572443874418
890,0.12469598001475839
891,0.1753590710640251
892,0.718523513323387
893,0.2713515706736024
894,0.4855636865201001
895,0.2671357550594974
896,0.14334821111242438
897,0.2595332065801062
898,0.13788509982787167
899,0.48856409642964477
900,0.12029300986995518
901,0.041688347430968754
902,0.5502460860316474
903,0.2726022474888651
904,0.2650055937313551
905,0.1659130365983471
906,0.03395001995740548
907,0.10502995989679835
908,0.12260781620972633
909,0.3875978015667311
910,0.2979732725068478
911,0.11134116125829023
912,0.30488938244403463
913,0.07750955222543418
914,0.10111588226726471
915,0.2677870251841145
916,0.14707597169552036
917,0.07632399060283196
918,0.0342109046792399
919,0.4256978558595006
920,0.22100870289248173
921,0.08550744611570661
922,0.025424757424210336
923,0.015673867180756387
924,0.11009195064355258
925,0.47100869868154666
926,0.13429962711355298
927,0.025532925506320924
928,0.06638385699728941
929,0.10649663255512222
930,0.011335393612356987
931,0.2202059528489675
932,0.7429060462004001
933,0.23053156497138627
934,0.14744397297683964
935,0.1963739479206702
936,0.16152050517564032
937,0.18732905585338622
938,0.03772915433552529
939,0.1529037992381137
940,0.05659859110245245
941,0.1335201980354913
942,0.216636165871582
943,0.4056789124739228
944,0.15269713613824407
945,0.19468562222891098
946,0.3131167502187934
947,0.48650973844193
948,0.27434794318462713
949,0.1879929686084441
950,0.733997159808012
951,0.1617050181207954
952,0.0779639515342064
953,0.06071370438918343
954,0.26183158763766223
955,0.13692660463590436
956,0.7604473422530503
957,0.1771565860046851
958,0.12781491422362293
959,0.11889418585733495
960,0.0686237566137315
961,0.21046330765085902
962,0.17887381139432781
963,0.5239041781895067
964,0.2164305896489476
965,0.16414653647244562
966,0.13524295691388857
967,0.1352305408680316
968,0.21416313355396094
969,0.14246724729382484
970,0.017805818865218412
971,0.06440186323559968
972,0.5085316661866629
973,0.30525459539526173
974,0.22774864881204512
975,0.023688881506890247
976,0.26470326324193666
977,0.47824616493956135
978,0.17173646958503058
979,0.02516664150362995
980,0.11837529793959435
981,0.2517606989384016
982,0.07089683798072845
983,0.0391123361416584
984,0.25685089521573384
985,0.15723892158053032
986,0.2813856921324175
987,0.2807143452245613
988,0.19784462120300303
989,0.2422062229508665
990,0.23744156894482413
991,0.46431720814005917
992,0.10527179455870106
993,0.018252950721213457
994,0.05762536460175176
995,0.15417791626288446
996,0.12423020644995006
997,0.7225250517850513
998,0.1509457384174882
999,0.6584949970292668
1000,0.18006994699000073
1001,0.15057374505472965
1002,0.0580398097940686
1003,0.2264372980392079
1004,0.07723137381793832
1005,0.7603422502309534
1006,0.0768186324803533
1007,0.323702015062504
1008,0.0799207702101486
1009,0.2889518835286023
1010,0.015009809103012582
1011,0.13241867082514353
1012,0.25325178512218993
1013,0.4552195787467211
1014,0.16745326025496446
1015,0.04860729857577803
1016,0.7500940654790318
1017,0.2295833367028975
1018,0.3197595417008289
1019,0.3816920236025696
1020,0.5405079393374038
1021,0.16274739222112455
1022,0.11373074916789638
1023,0.29476062768533356
1024,0.5555876258009802
1025,0.0743638069380064
1026,0.018265612146382025
1027,0.34022944349536915
1028,0.024480661986321227
1029,0.03231365340804403
1030,0.026948818498371045
1031,0.019751831972582724
1032,0.42155112565128944
1033,0.07153091818839577
1034,0.04459606543405698
1035,0.13854618777119515
1036,0.36758719564105624
1037,0.4133938319244498
1038,0.2769733956983597
1039,0.18552067904562344
1040,0.13472961479546477
1041,0.033836540833562696
1042,0.18243640609815992
1043,0.7896345416397071
1044,0.07741143090364226
1045,0.22863260991253295
1046,0.12497758268667188
1047,0.04067541236870357
1048,0.24612753112889355
1049,0.5145975608861665
1050,0.04397953054185063
1051,0.167726243139667
1052,0.2693788401512293
1053,0.1738960688425566
1054,0.4818921632717442
1055,0.02257999733076105
1056,0.16583207712404066
1057,0.4012074257675693
1058,0.10165181301199828
1059,0.21602186274160926
1060,0.03761445030369104
1061,0.1598610593993278
1062,0.05519131673789303
1063,0.027221580238834673
1064,0.7595072575948464
1065,0.048433290150794756
1066,0.14121918867843858
1067,0.26856484558799354
1068,0.06641691898981841
1069,0.3166537283351579
1070,0.6967729006197982
1071,0.20683299395008134
1072,0.0763624285635673
1073,0.6925016460983728
1074,0.2597308651943418
1075,0.1104319309044875
1076,0.4865276107010975
1077,0.49702631512079154
1078,0.06540834997721069
1079,0.7172143965530078
1080,0.1765633755586661
1081,0.13190554773117624
1082,0.11136068257297099
1083,0.1390847764337617
1084,0.0780038118125632
1085,0.1683305506777572
1086,0.618186136094329
1087,0.0670675994130974
1088,0.40395233264893216
1089,0.14810865499315748
1090,0.47166385260213844
1091,0.25265500385296535
1092,0.38328354968691425
1093,0.11096316995342466
1094,0.3666810064924562
1095,0.038174491840683535
1096,0.16156416333726709
1097,0.7041601653748553
1098,0.17371982060283445
1099,0.22968710590801394
1100,0.08044091215593677
1101,0.11776908458158449
1102,0.600481762620457
1103,0.45861614429058895
1104,0.029345006114590167
1105,0.016553460290348963
1106,0.0471408213086754
1107,0.23129325928066635
1108,0.04136584125766167
1109,0.05821654963169642
1110,0.029402851352204194
1111,0.13852811537630097
1112,0.4965375942367397
1113,0.13099697163786428
1114,0.1676372782597276
1115,0.026566043421210935
1116,0.7140470499103156
1117,0.17503472993143848
1118,0.19090038062740422
1119,0.303304606510368
1120,0.7671124549585735
1121,0.27658115438557906
1122,0.8644167707939961
1123,0.06977737462137146
1124,0.07171168113073874
1125,0.2828343534535788
1126,0.17791368269050592
1127,0.10772351917267187
1128,0.02049582535719735
1129,0.22310894447184224
1130,0.1384575828886697
1131,0.4067444399091332
1132,0.8266671841712523
1133,0.019117605503192636
1134,0.09889757315006416
1135,0.14913465630518327
1136,0.11142043182161668
1137,0.7458357265028893
1138,0.24843745303445047
1139,0.1524165529375922
1140,0.1526451374286927
1141,0.10928357191658963
1142,0.0696721388375718
1143,0.2037624641362512
1144,0.6463116114338765
1145,0.24002988017135313
1146,0.49952998266417964
1147,0.28106248017008917
1148,0.26255897741126627
1149,0.7939870112314934
1150,0.2819323290613339
1151,0.15637289437485344
1152,0.24429740541134334
1153,0.14496194618835156
1154,0.1890649131177355
1155,0.019555884812196948
1156,0.48326784765578523
1157,0.37024064728320905
1158,0.14578651048770774
1159,0.06475253719767278
1160,0.0745927533513856
1161,0.20194108574868713
1162,0.0833090751149779
1163,0.01637121898807306
1164,0.15382831746219214
1165,0.5836764867220591
1166,0.10048557690731517
1167,0.156063968840232
1168,0.04057338240143385
1169,0.07511598298271763
1170,0.05400953126467845
1171,0.05781164372250641
1172,0.011262268961689062
1173,0.15574310229759872
1174,0.12992753155550943
1175,0.07861063128025036
1176,0.050524054147727156
1177,0.8361511478119903
1178,0.021357945081823135
1179,0.13253149114015172
1180,0.7522611372998456
1181,0.057810001675299545
1182,0.5464474281637881
1183,0.08091669889608928
1184,0.16165877027061795
1185,0.41113548779360265
1186,0.07577313109859163
1187,0.03623804354350371
1188,0.6641475905084883
1189,0.29479739368764096
1190,0.4456475759863682
1191,0.10101867082353415
1192,0.019293627083232522
1193,0.037502012062406526
1194,0.044928824752247576
1195,0.024107815569809184
1196,0.03152800222190053
1197,0.33988477126376804
1198,0.5779316061276764
1199,0.023255223335504054
1200,0.1932681540918354
1201,0.14810699616463802
1202,0.15361048281373196
1203,0.27056880613952
1204,0.720088326424376
1205,0.02601170311906177
1206,0.1880697712353906
1207,0.009628941058993711
1208,0.3901784151391343
1209,0.19064851578770878
1210,0.19333796079251797
1211,0.42345218204505514
1212,0.088960986151598
1213,0.6024853432082539
1214,0.19647163613928015
1215,0.13037825009068135
1216,0.21270577441917762
1217,0.06648896445436962
1218,0.1596589183501531
1219,0.1665874278246503
1220,0.2709190356181182
1221,0.024549026561855553
1222,0.10546114675143438
1223,0.8226916750185297
1224,0.18033424206334225
1225,0.041429238103910936
1226,0.13235476957725809
1227,0.2745693318471152
1228,0.14121015904746684
1229,0.2292705985787194
1230,0.14198962658977615
1231,0.3133645238141572
1232,0.0484242767612587
1233,0.07596231077123027
1234,0.2812918325001242
1235,0.059051939537882965
1236,0.07852096875259547
1237,0.26181292507628656
1238,0.5765139101900006
1239,0.0930598025644381
1240,0.02953814924866254
1241,0.16902909211118533
1242,0.021961601058333106
1243,0.06942022563333253
1244,0.13371772152012643
1245,0.02077150590206146
1246,0.24065247673497914
1247,0.7603794584050558
1248,0.17635314453046966
1249,0.1734101841008793
1250,0.26895296714436073
